ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,43,10/18/2020,10/24/2020,84,936,284,3163.1,1412,17644,4772,59626.2,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,46,11/08/2020,11/14/2020,165,1359,558,4592.6,2235,23456,7553,79267.3,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60607,49,11/29/2020,12/05/2020,97,1660,328,5609.8,1673,28836,5654,97448.5,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2268,6900,193185.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2373,8944,202129.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,5706,2513,17597,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,6429,2230,19826.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60607,52,12/20/2020,12/26/2020,59,1857,199,6275.6,1564,34061,5285,115105.9,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,75,2112,254,7137.3,1745,38806,5897,131141.2,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60609,39,09/20/2020,09/26/2020,56,2574,91,4185.7,1115,23171,1813,37679.5,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60610,11,03/14/2021,03/20/2021,55,3067,141,7860.3,1761,59629,4513,152820.4,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2462,7581,209710.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2552,7666,217376.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60610,12,03/21/2021,03/27/2021,115,3182,295,8155,1655,61284,4242,157061.9,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2929,126,7506.6,1530,54656,3921,140075.3,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,7197,2368,22195.2,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,734,7931,2264,24458.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60601,12,03/21/2021,03/27/2021,29,995,198,6780.2,616,23030,4198,156933.6,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,1152,136,7850.1,772,34378,5261,234262.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,19,1188,130,8095.4,1223,36451,8334,248388.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60604,33,08/15/2021,08/21/2021,3,118,384,15089.5,257,6689,32864,855370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,34,08/22/2021,08/28/2021,1,119,128,15217.4,304,6993,38875,894245.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,264,7257,33760,928005.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,121,128,15473.1,253,7510,32353,960358.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60604,37,09/12/2021,09/18/2021,1,122,128,15601,288,7798,36829,997186.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,122,0,15601,159,7957,20332,1017519,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,128,2383,4128,76846.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60607,14,04/04/2021,04/10/2021,75,2541,254,8587.1,1817,58488,6140,197654.7,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104)
60607,15,04/11/2021,04/17/2021,49,2590,166,8752.7,1733,60221,5856,203511.2,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-15,POINT (-87.652727 41.876104)
60607,16,04/18/2021,04/24/2021,33,2623,112,8864.2,1685,61906,5694,209205.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-16,POINT (-87.652727 41.876104)
60607,39,09/26/2021,10/02/2021,52,3108,176,10503.2,1822,90701,6157,306515.5,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104)
60608,40,09/27/2020,10/03/2020,70,2776,88,3504.8,1949,33147,2461,41849.6,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,182,3193,230,4031.3,2372,39838,2995,50297.3,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,16,04/18/2021,04/24/2021,69,7912,87,9989.3,2304,102260,2909,129108,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-16,POINT (-87.670366 41.849879)
60608,33,08/15/2021,08/21/2021,101,8538,128,10779.6,2449,132492,3092,167277.3,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,80,8704,101,10989.2,2532,137966,3197,174188.5,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60608,37,09/12/2021,09/18/2021,55,8828,69,11145.8,3417,143903,4314,181684.2,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,122,7156,154,9034.8,2154,77211,2720,97482.5,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,74,7230,93,9128.2,2228,79439,2813,100295.4,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60609,32,08/02/2020,08/08/2020,53,2160,86,3512.5,996,14638,1620,23803.6,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12/26/2020,136,5605,221,9114.6,1610,48880,2618,79486.1,0.1,0.1,2,115,3.3,187.0,61495,60609-2020-52,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,6685,34,10870.8,1192,65866,1938,107107.9,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7163,171,11648.1,1744,74869,2836,121748.1,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,331,1694,796,4075.7,0.1,0.2,1,11,2.4,26.5,41563,60615-2020-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,29,303,70,729,403,2097,970,5045.4,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,333,72,801.2,510,2607,1227,6272.4,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,20,353,48,849.3,433,3040,1042,7314.2,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-22,POINT (-87.602725 41.801993)
60609,18,05/02/2021,05/08/2021,73,7290,119,11854.6,1448,77793,2355,126503,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7403,11,12038.4,965,82499,1569,134155.6,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7425,10,12074.2,943,85138,1534,138447,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3,7428,5,12079,734,85872,1194,139640.6,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,07/04/2021,07/10/2021,3,7431,5,12083.9,953,86825,1550,141190.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7441,16,12100.2,1007,87832,1638,142827.9,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7477,58,12158.7,1230,89062,2000,144828,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6263,231,10184.6,1795,56417,2919,91742.4,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7608,104,12371.7,1725,93540,2805,152109.9,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,33,08/15/2021,08/21/2021,82,7690,133,12505.1,1759,95299,2860,154970.3,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,63,7753,102,12607.5,1857,97156,3020,157990.1,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60610,49,11/29/2020,12/05/2020,133,2040,341,5228.2,1709,34471,4380,88344.1,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,82,2400,210,6150.8,1533,41808,3929,107147.8,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455)
60610,10,03/07/2021,03/13/2021,51,3012,131,7719.3,1625,57868,4165,148307.2,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60610,13,03/28/2021,04/03/2021,99,3281,254,8408.7,1958,63242,5018,162080,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60610,37,09/12/2021,09/18/2021,37,4140,95,10610.2,2275,99351,5830,254622.1,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-37,POINT (-87.63581 41.90455)
60610,9,02/28/2021,03/06/2021,32,2961,82,7588.6,1587,56243,4067,144142.6,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-9,POINT (-87.63581 41.90455)
60611,40,09/27/2020,10/03/2020,27,492,83,1517.3,923,15110,2846,46598.4,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60611,1,01/03/2021,01/09/2021,82,1738,253,5359.9,1619,35004,4993,107950.4,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,12,03/21/2021,03/27/2021,48,2093,148,6454.7,1080,47505,3331,146502.8,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734)
60611,17,04/25/2021,05/01/2021,38,2281,117,7034.5,1263,53735,3895,165715.8,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-17,POINT (-87.620291 41.894734)
60611,19,05/09/2021,05/15/2021,4,2297,12,7083.8,980,55860,3022,172269.2,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734)
60611,33,08/15/2021,08/21/2021,38,2531,117,7805.5,1461,70139,4506,216304.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,33,1874,102,5779.3,1178,38550,3633,118886.1,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,18,1922,56,5927.3,1094,40811,3374,125858.9,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60612,39,09/20/2020,09/26/2020,18,1000,52,2914.5,1349,15689,3932,45725.9,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-39,POINT (-87.687011 41.88004)
60612,40,09/27/2020,10/03/2020,17,1017,50,2964.1,1147,16836,3343,49068.8,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-40,POINT (-87.687011 41.88004)
60612,41,10/04/2020,10/10/2020,41,1058,120,3083.6,1032,17868,3008,52076.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1102,128,3211.8,1077,18945,3139,55215.5,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,103,2434,300,7093.9,2112,36685,6156,106919.1,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,24,06/13/2021,06/19/2021,11,3629,32,10576.8,883,86941,2574,253391,0.0,0.1,1,69,2.9,201.1,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3632,9,10585.5,852,87793,2483,255874.2,0.0,0.1,0,69,0.0,201.1,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3641,26,10611.8,720,88513,2098,257972.7,0.0,0.1,1,70,2.9,204.0,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3652,32,10643.8,794,89307,2314,260286.8,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,30,07/25/2021,07/31/2021,27,3728,79,10865.3,961,92028,2801,268217.2,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,08/01/2021,08/07/2021,38,3766,111,10976.1,1199,93227,3494,271711.7,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,08/08/2021,08/14/2021,50,3816,146,11121.8,1255,94482,3658,275369.4,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-32,POINT (-87.687011 41.88004)
60612,33,08/15/2021,08/21/2021,46,3862,134,11255.9,1368,95850,3987,279356.5,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,08/22/2021,08/28/2021,49,3911,143,11398.7,1351,97201,3938,283294,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,36,09/05/2021,09/11/2021,41,3993,120,11637.7,1375,99793,4008,290848.4,0.0,0.0,0,71,0.0,206.9,34311,60612-2021-36,POINT (-87.687011 41.88004)
60612,37,09/12/2021,09/18/2021,56,4049,163,11800.9,1893,101686,5517,296365.6,0.0,0.0,2,73,5.8,212.8,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,40,10/03/2021,10/09/2021,32,4132,93,12042.8,2133,107834,6217,314284,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-40,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,23,2909,67,8478.3,2086,50983,6080,148590.8,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22,2931,64,8542.4,2146,53129,6255,154845.4,0.0,0.1,2,59,5.8,172.0,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,02/14/2021,02/20/2021,20,2951,58,8600.7,1722,54851,5019,159864.2,0.0,0.1,1,60,2.9,174.9,34311,60612-2021-7,POINT (-87.687011 41.88004)
60613,45,11/01/2020,11/07/2020,211,1527,421,3047.1,2389,31447,4767,62752.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,295,1822,589,3635.8,2726,34173,5440,68191.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2004,363,3999,3479,37652,6942,75134.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,48,11/22/2020,11/28/2020,127,2131,253,4252.4,2430,40082,4849,79983.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60614,27,06/28/2020,07/04/2020,50,617,70,865.3,1551,8459,2175,11862.6,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1783,10242,2500,14363,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,693,45,971.8,1942,12184,2723,17086.4,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,41,734,58,1029.3,1487,13671,2085,19171.8,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,777,60,1089.6,1685,15356,2363,21534.8,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-31,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,76,1154,107,1618.3,2046,28655,2869,40184.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,57,1211,80,1698.3,2284,30939,3203,43387.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,71,1282,100,1797.8,2176,33115,3052,46439.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,122,1526,171,2140,3014,39141,4227,54890.1,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60613,49,11/29/2020,12/05/2020,145,2276,289,4541.7,2580,42662,5148,85131.6,0.1,0.1,2,36,4.0,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,139,2415,277,4819.1,2511,45173,5011,90142.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,100,2623,200,5234.2,2385,50497,4759,100766.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,11,03/14/2021,03/20/2021,59,3403,118,6790.7,2183,75081,4356,149823.4,0.0,0.0,0,44,0.0,87.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60613,13,03/28/2021,04/03/2021,116,3622,232,7227.7,2460,79421,4909,158483.8,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60613,14,04/04/2021,04/10/2021,94,3716,188,7415.2,2143,81564,4276,162760.2,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,19,05/09/2021,05/15/2021,18,3913,36,7808.4,1740,91148,3472,181884.9,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,20,05/16/2021,05/22/2021,5,3918,10,7818.3,1646,92794,3285,185169.5,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3924,6,7830.3,1230,95407,2454,190383.7,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,4,3928,8,7838.3,1330,96737,2654,193037.7,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,24,06/13/2021,06/19/2021,3,3931,6,7844.3,1212,97949,2418,195456.3,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,7,3945,14,7872.2,1208,101508,2411,202558.2,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4003,70,7987.9,1685,104661,3362,208850,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4103,134,8187.5,2326,108716,4642,216941.7,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,32,08/08/2021,08/14/2021,89,4192,178,8365.1,2460,111176,4909,221850.6,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,33,08/15/2021,08/21/2021,88,4280,176,8540.7,2225,113401,4440,226290.6,0.0,0.0,1,52,2.0,103.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60613,34,08/22/2021,08/28/2021,57,4337,114,8654.4,2085,115486,4161,230451.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,57,4394,114,8768.2,2072,117558,4135,234585.8,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60613,36,09/05/2021,09/11/2021,45,4439,90,8858,1916,119474,3823,238409.2,0.0,0.0,1,53,2.0,105.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60613,39,09/26/2021,10/02/2021,30,4556,60,9091.5,2593,126623,5174,252675,0.0,0.0,1,54,2.0,107.8,50113,60613-2021-39,POINT (-87.661343 41.953742)
60614,43,10/18/2020,10/24/2020,140,1666,196,2336.3,3183,42324,4464,59353.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60624,41,10/04/2020,10/10/2020,22,1276,61,3529,577,13370,1596,36976.6,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2640,7496,224872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2715,6388,231260.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2783,5792,237052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60614,44,10/25/2020,10/31/2020,251,1917,352,2688.3,3629,45953,5089,64443,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,396,2313,555,3243.7,3890,49843,5455,69898.2,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
